time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2724.27342929 -3080 0 3.979 3.58375 5742.6988193 7.15494707 1 5590.146611268985 5665.723687336276 8325.11462698 15.09487922 1 8037.208359357482 8444.793479777452 8947.33898343 25.04016686 1 8600.256521633042 9108.184071588397 nan nan 1 0.0 0.0
2724.29386446 -3079 0 3.97809 3.58343 5737.43311294 7.17120402 1 5591.179196596798 5666.265010308772 8329.70317127 15.13148324 1 8037.363686982365 8444.80345857794 8959.17745859 25.10172581 1 8603.735251072256 9109.831695419236 nan nan 1 0.0 0.0
2724.31429963 -3078 0 3.97383 3.58431 5744.75317819 7.16427413 1 5592.15425217123 5668.030127250473 8349.8330866 15.11584756 1 8037.040989499756 8454.95136535816 9007.63698501 25.07533102 1 8606.853938894425 9127.108918890182 nan nan 1 0.0 0.0
2724.3347348 -3077 0 3.97027 3.58535 5747.02811207 7.16525451 1 5593.071815922173 5669.304183713634 8339.02058438 15.11758265 1 8036.298474550079 8464.616902273334 8974.71433842 25.07821582 1 8609.628183886258 9142.733674645206 nan nan 1 0.0 0.0
2724.35516997 -3076 0 3.96888 3.58568 5750.68711011 7.17173872 1 5593.932062799764 5669.798166281729 8352.03199037 15.13186207 1 8035.204100714624 8468.056992958784 8994.88859374 25.10203703 1 8612.079079028461 9148.546339575114 nan nan 1 0.0 0.0
2724.37560514 -3075 8192 3.96863 3.58532 5741.85861314 7.14646952 1 5594.735363590844 5670.018308460901 8318.6430625 15.07604728 1 8033.834209665063 8466.991924544323 8943.01651387 25.00865828 1 8614.232687721002 9148.05783255532 nan nan 1 0.0 0.0
2724.39604031 -3074 0 3.96703 3.58604 5750.05334555 7.17815246 1 5595.482328670269 5670.458510586049 8363.82412596 15.1463677 1 8032.271894311937 8472.3060113778 9035.93112203 25.12653603 1 8616.119408083674 9156.001192708423 nan nan 1 0.0 0.0
2724.41647558 -3073 0 3.96358 3.58636 5751.77659369 7.17849209 1 5596.173838055227 5671.737774919434 8374.76874714 15.14717865 1 8030.605127914486 8478.832191686675 9061.47515319 25.12783891 1 8617.773246907258 9168.702776804399 nan nan 1 0.0 0.0
2724.43691065 -3072 0 3.96228 3.58605 5751.7015979 7.17384555 1 5596.811033835714 5672.335554575544 8380.51946827 15.1370113 1 8028.924752879811 8479.610929790519 9086.224332 25.11084354 1 8619.230966349776 9171.99549767102 nan nan 1 0.0 0.0
2724.45734582 -3071 0 3.96052 3.58588 5748.96278451 7.16807032 1 5597.395342787793 5673.042878986898 8386.90155311 15.12460992 1 8027.322203402339 8481.649311742807 9089.85380635 25.08980975 1 8620.531280584917 9177.359066700183 nan nan 1 0.0 0.0
2724.47778109 -3070 8192 3.95997 3.58643 5752.01727951 7.18816098 1 5597.928418200417 5673.070058701917 8398.0328465 15.1690418 1 8025.887298189503 8484.642022837026 9108.55878374 25.16439529 1 8621.7138619581 9181.16646312039 nan nan 1 0.0 0.0
2724.49821616 -3069 0 3.96174 3.58607 5742.65956433 7.18074612 1 5598.412098271352 5672.532492371982 8359.60858131 15.15272822 1 8024.7059172371 8480.51858893327 9025.38496633 25.13724955 1 8622.818403415456 9173.894229563119 nan nan 1 0.0 0.0
2724.51865133 -3068 0 3.96389 3.58479 5745.36866564 7.17370537 1 5598.848366711589 5672.104665706497 8363.81789 15.13696293 1 8023.857661269718 8472.114526315263 9027.59046077 25.11061476 1 8623.883715649186 9161.98094193607 nan nan 1 0.0 0.0
2724.53908659 -3067 0 3.96323 3.58578 5751.61711367 7.19661556 1 5599.239255196953 5672.057946314482 8372.33013016 15.18728193 1 8023.413723713433 8477.089096855621 9038.23639093 25.19509246 1 8624.946742894916 9167.822046234547 nan nan 1 0.0 0.0
2724.55952166 -3066 0 3.96519 3.58705 5739.72824314 7.16192265 1 5599.586762697866 5670.873016868307 8345.40063043 15.1110269 1 8023.434825562787 8479.053034437044 9009.69748049 25.06739938 1 8626.041671331413 9165.700092599945 nan nan 1 0.0 0.0
2724.57995693 -3065 0 3.96831 3.58601 5743.46594154 7.18349057 1 5599.892779178411 5669.933550722235 8352.50829754 15.15858568 1 8023.969392693515 8470.238853613979 9011.86129204 25.1471789 1 8627.19914121808 9151.633116304552 nan nan 1 0.0 0.0
2724.60039209 -3064 0 4.05023 3.5918 5622.30892743 7.4451533 17 5600.1589665114425 5614.9441917001795 8226.90607776 15.74619554 1 8025.051997678519 8388.823636162586 8765.89501914 26.13652223 1 8628.445411135055 8973.130133780918 nan nan 1 0.0 0.0
2724.62082716 -3063 0 4.13546 3.59682 5608.81330067 10.55932392 1 5600.386679723422 5541.146566916057 8238.05033268 22.54783028 1 8026.702128035474 8357.097083555487 8816.10212611 37.47958933 1 8629.801743864118 8966.376807489549 nan nan 1 0.0 0.0
2724.64126242 -3062 0 4.13282 3.59808 5614.35464064 10.57545592 1 5600.576870827125 5544.244089404295 8267.62843159 22.58307439 1 8028.9233489829685 8364.181520606287 8871.71034062 37.53831604 1 8631.283847049068 8971.892591607437 nan nan 1 0.0 0.0
2724.66169759 -3061 8192 4.13265 3.59693 5611.97467293 10.57667782 1 5600.729995915777 5543.75848224022 8246.4461664 22.58560243 1 8031.7027375329435 8358.664395033498 8823.3145577 37.54263011 1 8632.901371748309 8965.974986516116 nan nan 1 0.0 0.0
2724.68213275 -3060 0 4.13352 3.59735 5614.58575208 10.59650055 1 5600.845950141705 5543.210671593906 8229.39742057 22.62844802 1 8035.010907284778 8360.394494268628 8782.7575798 37.61434369 1 8634.65766187136 8968.425404165551 nan nan 1 0.0 0.0
2724.70256792 -3059 0 4.1329 3.59706 5610.71222896 10.57046198 1 5600.92400251057 5543.605954799461 8238.22788708 22.57201051 1 8038.802339904969 8359.207355168366 8793.63320962 37.51984193 1 8636.549547444756 8966.727546229155 nan nan 1 0.0 0.0
2724.72300308 -3058 0 4.13183 3.59716 5615.32327421 10.59023086 1 5600.962752250418 5544.628098610292 8244.35583935 22.61492757 1 8043.0161789098465 8360.093163573387 8811.80231352 37.59162873 1 8638.567305891655 8966.88808234011 nan nan 1 0.0 0.0
2724.74343825 -3057 0 4.12996 3.59606 5608.6491315 10.58389212 1 5600.960103595049 5545.715794240733 8217.94945409 22.6011634 1 8047.577458121064 8355.418573684805 8802.874029 37.56913678 1 8640.694771207734 8960.615964384191 nan nan 1 0.0 0.0
2724.76387341 -3056 0 4.12857 3.5997 5626.09786235 10.60757368 1 5600.91326040828 5548.8122355663945 8280.45642055 22.65256854 1 8052.398690961094 8373.39357847292 8888.8105443 37.65439062 1 8642.909566471617 8978.513300673087 nan nan 1 0.0 0.0
2724.78430857 -3055 0 4.13 3.59655 5618.68038791 10.60658828 1 5600.818742268816 5545.9489066736 8262.7502746 22.65064782 1 8057.381846635023 8357.812067669156 8851.75806364 37.65127778 1 8645.18348506303 8963.174975633172 nan nan 1 0.0 0.0
2724.80474373 -3054 0 4.13019 3.59755 5619.74281098 10.60386368 1 5600.67242209424 5546.313509598427 8270.63373251 22.64474423 1 8062.4206102158805 8362.60155812402 8876.28734115 37.64142568 1 8647.482986638282 8968.356350155 nan nan 1 0.0 0.0
2724.82517889 -3053 0 4.13374 3.59615 5622.18811472 10.60989515 1 5600.469585050815 5542.31427439565 8274.42846278 22.65779812 1 8067.402904380913 8354.415035808815 8855.07145148 37.66299811 1 8649.769814047242 8962.285712143428 nan nan 1 0.0 0.0
2724.84561406 -3052 0 4.13618 3.59635 5615.72368949 10.61461141 1 5600.205007583268 5540.20495488644 8264.15859398 22.66835547 1 8072.213596546568 8354.513897770026 8840.47266971 37.68076872 1 8652.001713544694 8964.18823374246 nan nan 1 0.0 0.0
2724.86604912 -3051 0 4.14113 3.59732 5608.1307574 10.57700919 1 5599.873057611014 5536.315189542498 8266.01556778 22.58683586 1 8076.737286558765 8357.615066719776 8852.40844006 37.54448557 1 8654.133228101764 8971.15805040275 nan nan 1 0.0 0.0
2724.88648438 -3050 0 4.14221 3.5991 5620.37588066 10.59340267 1 5599.46779912505 5536.480142699526 8306.28910081 22.62236902 1 8080.861282739039 8365.944463401576 8924.96364235 37.60359136 1 8656.116634590775 8980.650907595622 nan nan 1 0.0 0.0
2724.90691954 -3049 0 4.13866 3.59838 5631.03442378 10.61012587 1 5598.983138886948 5539.200115436384 8327.51001573 22.65846263 1 8084.478194545127 8363.607688889297 8940.07474719 37.66359835 1 8657.90277294213 8975.566506201749 nan nan 1 0.0 0.0
2724.9273546 -3048 0 4.13841 3.59475 5634.74482113 10.6279781 1 5598.412950364975 5537.11326888022 8327.80507505 22.69717412 1 8087.488830344257 8345.656930016014 8931.3499788 37.7282643 1 8659.44211206623 8956.4946239402 nan nan 1 0.0 0.0
2724.94778985 -3047 0 4.13717 3.59458 5628.31978251 10.63181085 1 5597.751214489219 5538.156657330023 8303.32215696 22.70560839 1 8089.804657787792 8345.24225006243 8876.87831772 37.7424811 1 8660.685720281483 8955.116712463287 nan nan 1 0.0 0.0
2724.96822501 -3046 0 4.13614 3.5944 5635.80168455 10.63847117 1 5596.992196917418 5539.000273717379 8335.9768496 22.72010666 1 8091.349936303381 8344.70660968844 8948.69959987 37.76657429 1 8661.586193717734 8953.772760590708 nan nan 1 0.0 0.0
2724.98866007 -3045 0 4.13607 3.5941 5626.59241539 10.65857856 1 5596.130574828373 5538.868021815706 8294.54222693 22.76398534 1 8092.063751026845 8343.197613911734 8844.8120346 37.84005091 1 8662.098682140939 8952.114238298218 nan nan 1 0.0 0.0
2725.00909533 -3044 0 4.1348 3.59611 5630.22095011 10.63332993 1 5595.161575296779 5541.320393511815 8321.73126921 22.70905138 1 8091.901489805971 8353.823387781464 8927.76555833 37.74823697 1 8662.181786697776 8962.439130701914 nan nan 1 0.0 0.0
2725.02953049 -3043 0 4.12999 3.59611 5632.77527988 10.67226561 1 5594.081157192419 5545.716146101925 8329.82880432 22.79392645 1 8090.8359487940725 8355.653419549728 8952.35785913 37.8902019 1 8661.798414912852 8960.885884197545 nan nan 1 0.0 0.0
2725.04996564 -3042 0 4.12751 3.59626 5633.30447869 10.68353824 1 5592.886096417412 5548.054657728146 8324.23581452 22.81840444 1 8088.858001675888 8357.379314306285 8946.49349359 37.93121769 1 8660.9165853529 8960.962386667412 nan nan 1 0.0 0.0
2725.0704008 -3041 0 4.1283 3.59496 5613.81557989 10.66047196 1 5591.574121709702 5546.627060154861 8251.56881292 22.76833881 1 8085.976772445615 8350.622612624386 8801.37635044 37.84794991 1 8659.51011822195 8954.34723839258 nan nan 1 0.0 0.0
2725.09083596 -3040 0 4.12815 3.59663 5619.55261843 10.6732899 1 5590.144013224414 5547.668116270366 8274.85932448 22.79625 1 8082.219353357332 8358.930790557237 8862.63296552 37.89460014 1 8657.559237440306 8963.050489597357 nan nan 1 0.0 0.0
2725.11127121 -3039 0 4.12742 3.59664 5626.35063674 10.66532583 1 5588.595674169616 5548.333727953258 8303.05164527 22.77883246 1 8077.630028081769 8359.271301167792 8912.35162784 37.86523825 1 8655.051042245163 8962.900254225811 nan nan 1 0.0 0.0
2725.13170627 -3038 0 4.12661 3.59797 5624.52150253 10.69330825 1 5586.930228235008 5549.721723852278 8301.51762109 22.83995853 1 8072.269196069406 8365.998249717697 8909.5061825 37.96747675 1 8651.979934853953 8969.426740238549 nan nan 1 0.0 0.0
2725.15214142 -3037 0 4.12322 3.59886 5621.53438144 10.6861393 1 5585.1499853775995 5553.1178995753435 8307.30196759 22.82458842 1 8066.2115562159015 8371.542756450952 8940.30430686 37.94189135 1 8648.347730500362 8972.951127741886 nan nan 1 0.0 0.0
2725.17257668 -3036 0 4.12873 3.59681 5601.83057341 10.63253299 1 5583.25852100677 5547.238094762117 8239.64124819 22.70799279 1 8059.544356343143 8359.578395795339 8810.11909976 37.74736781 1 8644.163866849236 8964.141421268641 nan nan 1 0.0 0.0
2725.19301173 -3035 0 4.13007 3.59713 5611.74711242 10.63484375 1 5581.260685142999 5546.198609254541 8266.72087786 22.71277409 1 8052.365233203336 8360.613997815013 8860.76300687 37.75516332 1 8639.445434167814 8966.179862245946 nan nan 1 0.0 0.0
2725.21344688 -3034 0 4.13058 3.59876 5603.17953571 10.62211121 1 5579.1624802672 5546.591013541711 8269.18428363 22.68557581 1 8044.779419622852 8368.243111600228 8911.33467187 37.71003293 1 8634.216802536093 8974.545568408494 nan nan 1 0.0 0.0
2725.23388214 -3033 0 4.1327 3.59877 5593.9455966 10.59271427 1 5576.9710980456775 5544.720779427491 8236.94242579 22.62159881 1 8036.89744735395 8367.525025646048 8819.3259748 37.60301631 1 8628.50953489401 8975.303132705749 nan nan 1 0.0 0.0
2725.25431729 -3032 0 4.13555 3.60038 5595.69205971 10.5718118 1 5574.694847977686 5543.067292860278 8260.54185808 22.57621299 1 8028.832464778533 8374.130713248309 8892.2462412 37.52717041 1 8622.36200074712 8984.218719667258 nan nan 1 0.0 0.0
2725.27475234 -3031 0 4.13396 3.59921 5589.76101082 10.58485345 1 5572.343018328506 5543.841125257338 8235.36066638 22.60469528 1 8020.697378020325 8369.170978505388 8833.29969365 37.57489643 1 8615.818733599639 8977.924396602833 nan nan 1 0.0 0.0
2725.29518759 -3030 0 4.13281 3.59922 5583.9311445 10.58776121 1 5569.925758067922 5544.859559027787 8199.53338117 22.61092017 1 8012.602223620032 8369.619324381509 8759.76803572 37.58552064 1 8608.92977272093 8977.566140259489 nan nan 1 0.0 0.0
2725.31562275 -3029 0 4.12886 3.59825 5588.95512774 10.60005081 1 5567.454059638646 5547.858981021024 8194.21638512 22.63733752 1 8004.652076378585 8366.461858871806 8757.7213895 37.62980594 1 8601.750255199728 8971.472816853817 nan nan 1 0.0 0.0
2725.3360578 -3028 0 4.12937 3.60031 5588.16489124 10.60820658 1 5564.939525716009 5548.398944419502 8229.60759551 22.65565856 1 7996.944478228769 8375.927494612355 8830.003824 37.66023303 1 8594.339357225066 8981.701801427478 nan nan 1 0.0 0.0
2725.35649305 -3027 0 4.13196 3.59895 5584.44172127 10.57355155 1 5562.394214630225 5545.469062665876 8202.86670556 22.57993636 1 7989.567480568371 8368.643579979327 8765.33758822 37.53367167 1 8586.75941102189 8975.942262074703 nan nan 1 0.0 0.0
2725.3769282 -3026 0 4.13439 3.59765 5576.2438548 10.56362166 1 5559.830606150485 5542.598334103799 8197.75135436 22.55872598 1 7982.598367115186 8361.539410995705 8786.00841655 37.49848454 1 8579.075363234502 8970.260035063613 nan nan 1 0.0 0.0
2725.39736325 -3025 8192 4.13049 3.60202 5583.26729947 10.56652065 1 5557.261332689091 5548.205121631804 8236.65661997 22.56513424 1 7976.10205057156 8383.318646186168 8870.42076486 37.50900722 1 8571.353520481918 8990.114771102191 nan nan 1 0.0 0.0
2725.4177985 -3024 0 4.13087 3.59992 5576.5024713 10.57543974 1 5554.699019602958 5546.910961650495 8183.07900946 22.58428958 1 7970.130231969497 8373.5864023464 8758.53373543 37.54134733 1 8563.660607055182 8980.318405420127 nan nan 1 0.0 0.0
2725.43823365 -3023 0 4.12747 3.59957 5572.1253306 10.59384593 1 5552.156239421103 5549.712275341872 8171.27167052 22.62455666 1 7964.721195568859 8373.19732984507 8731.9861249 37.60874227 1 8556.06316889478 8977.550539993383 nan nan 1 0.0 0.0
2725.45866869 -3022 0 4.12365 3.59972 5578.28097617 10.61428884 1 5549.645242514387 5553.102716572247 8189.10659083 22.66900068 1 7959.899452400548 8375.355523090995 8769.95006704 37.68297564 1 8548.62631385457 8977.22026807207 nan nan 1 0.0 0.0
2725.47910394 -3021 0 4.12225 3.59859 5578.61021334 10.62048122 1 5547.1778009690415 5553.855328482682 8178.04435146 22.68233669 1 7955.676082246128 8370.676836996543 8743.98079303 37.70531774 1 8541.412815291824 8971.402641746576 nan nan 1 0.0 0.0
2725.49953909 -3020 0 4.12023 3.60057 5577.06562328 10.64011819 1 5544.76517799221 5556.378638747309 8190.68733959 22.72543686 1 7952.04960650913 8380.582870183242 8776.98379024 37.77738006 1 8534.482607880538 8980.432593975913 nan nan 1 0.0 0.0
2725.51997424 -3019 0 4.12131 3.59943 5568.79698181 10.64244497 1 5542.417861159053 5555.018487496885 8161.45720336 22.73063753 1 7949.00674742056 8374.956853967664 8717.6995248 37.78625646 1 8527.891623473544 8975.267175377587 nan nan 1 0.0 0.0
2725.56084453 -3017 0 3.91145 3.58387 5697.1146903 7.40316493 1 5537.956741332728 5681.338149960405 8362.20047019 15.64918897 1 7944.568141991488 8549.568998975381 9089.35509475 25.97279943 1 8515.92766356989 9337.410701814717 nan nan 1 0.0 0.0
2725.58127968 -3016 0 3.90577 3.58376 5693.35343397 7.44949201 1 5535.859179957093 5680.869526604247 8354.53262678 15.75179056 1 7943.099803469087 8557.574896468894 9080.2157939 26.14543593 1 8510.641240374463 9355.09527077754 nan nan 1 0.0 0.0
2725.60171482 -3015 0 3.90114 3.58259 5698.16076405 7.48951024 1 5533.8592030812515 5680.214340927858 8387.70064103 15.84043615 1 7942.073311989854 8559.603037841685 9153.5360244 26.29422809 1 8505.866130134144 9364.428051937564 nan nan 1 0.0 0.0
2725.62214997 -3014 0 3.90008 3.58185 5699.66432353 7.50726713 1 5531.96192926347 5679.9853248308955 8390.2098178 15.8795829 1 7941.439442031148 8558.065785413592 9150.04345756 26.35991023 1 8501.62985895381 9364.330505670327 nan nan 1 0.0 0.0
2725.64258511 -3013 0 3.89889 3.58199 5689.8332413 7.49261891 1 5530.171137762014 5679.782929970405 8362.4810972 15.8475711 1 7941.1469999179235 8560.361646317035 9105.22820824 26.30647997 1 8497.95308393381 9368.532620738048 nan nan 1 0.0 0.0
2725.66302026 -3012 0 3.89272 3.58046 5683.57172445 7.54641898 1 5528.489203048058 5678.234430895833 8354.43116979 15.96683562 1 7941.144510966192 8562.574441956696 9084.22289835 26.50696786 1 8494.849413073296 9379.261758058825 nan nan 1 0.0 0.0
2725.6834554 -3011 0 3.89054 3.57953 5685.64633164 7.57093521 1 5526.9170581471335 5677.476912309912 8366.1848612 16.02102286 1 7941.381773365665 8561.50960264537 9103.67393136 26.59789021 1 8492.325358102515 9380.701162354982 nan nan 1 0.0 0.0
2725.70389054 -3010 0 3.88764 3.58113 5685.49404951 7.59735161 1 5525.4541599384165 5676.965509971367 8387.78907199 16.07978573 1 7941.811225901203 8572.45483118702 9139.74711018 26.6963748 1 8490.38036167624 9396.64182708233 nan nan 1 0.0 0.0
2725.72432569 -3009 0 3.88833 3.57945 5683.3407863 7.605397 1 5524.0984783326685 5676.814922506684 8380.911155 16.09761117 1 7942.389092856781 8564.171701446225 9148.85676345 26.72665953 1 8489.00693826282 9386.311313490265 nan nan 1 0.0 0.0
2725.74476083 -3008 0 3.88476 3.57962 5678.94557647 7.62913089 1 5522.8465001639315 5675.721912479528 8366.55910869 16.1501296 1 7943.076273963323 8569.728575710482 9105.8473167 26.81488894 1 8488.190901591726 9396.672405022864 nan nan 1 0.0 0.0
2725.76519607 -3007 0 3.88213 3.58284 5679.80145998 7.66017131 1 5521.693237979467 5675.596656809229 8403.69346289 16.21927929 1 7943.838968585378 8587.07890592689 9192.32348431 26.93090209 1 8487.911672723609 9419.748308932205 nan nan 1 0.0 0.0
2725.78563111 -3006 0 4.04199 3.58989 5573.28699459 7.42536906 17 5520.632294353156 5621.888782058921 8174.54308959 15.7059385 1 7944.648992557316 8388.876390843752 8709.78438927 26.06990804 1 8488.142673909115 8977.004049556965 nan nan 1 0.0 0.0
2725.80606625 -3005 0 4.07624 3.59481 5604.87874428 7.52098951 1 5519.6558582743555 5593.052667056423 8202.97140811 15.91484521 1 7945.4838750610315 8379.648681788716 8774.67717823 26.42089686 1 8488.851787346784 8960.820671582194 nan nan 1 0.0 0.0
2725.8265015 -3004 0 4.07227 3.5936 5600.08287402 7.4894747 1 5518.754822646169 5596.4187650626245 8191.74242721 15.84545385 1 7946.32661546355 8377.293649723852 8749.88887373 26.30433734 1 8490.001885127445 8957.987230790734 nan nan 1 0.0 0.0
2725.84693654 -3003 0 4.06885 3.59415 5601.75544764 7.48624635 1 5517.918865145608 5599.31187639059 8197.84397011 15.83828926 1 7947.165226473278 8382.476433834847 8756.25895525 26.29216975 1 8491.551366539443 8963.263673635453 nan nan 1 0.0 0.0
2725.86737168 -3002 0 4.06537 3.59313 5604.54130177 7.46939562 1 5517.136510473103 5602.280799240772 8203.18836512 15.80091507 1 7947.992105789684 8380.84777272485 8777.78798864 26.22942404 1 8493.454843374999 8961.691076600204 nan nan 1 0.0 0.0
2725.88780692 -3001 0 4.06574 3.59146 5595.59305119 7.41670069 1 5516.39528957339 5602.014649525844 8144.63768576 15.68415387 1 7948.803152692014 8373.001050007073 8655.3828377 26.03362957 1 8495.663730287897 8953.518683847153 nan nan 1 0.0 0.0
