time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2728.66699166 -2865 0 4.87641 3.89174 21388.05292105 56.46309568 1 20954.271756957944 21346.36344233136 41953.9359234 121.91624086 1 39053.285747881935 44061.64962968655 59038.76128885 203.56584684 1 57690.646157993026 60395.999790995374 nan nan 1 0.0 0.0
2728.68742674 -2864 8192 4.88117 3.8925 21409.92950337 56.34933649 1 20954.993869730584 21366.74397295081 42016.04113204 121.66991782 1 39052.86132140964 44128.71431453846 59224.78775968 203.15422111 1 57684.75067321205 60554.60481375453 nan nan 1 0.0 0.0
2728.70786181 -2863 8192 4.88691 3.89356 21427.28748345 56.22756837 1 20955.670425182325 21391.03787548154 42014.06787154 121.4061495 1 39052.28375685018 44217.32918479996 59228.19174189 202.71343503 1 57678.762376449384 60762.297544168476 nan nan 1 0.0 0.0
2728.72829689 -2862 0 4.77663 3.88978 20889.78769695 69.67324105 1 20956.3030962568 20960.03723160351 41497.7025568 150.38382735 1 39051.571277636795 43833.28464441247 57877.60933785 250.90155222 1 57672.75405193763 59671.1936207631 nan nan 1 0.0 0.0
2728.74873196 -2861 0 4.76635 3.8897 20970.65811528 70.03543814 1 20956.893438814222 20934.630512945805 41828.80267186 151.16669276 1 39050.742271432755 43875.73984486839 58562.65171319 252.20813651 1 57666.797309138194 59762.16912643523 nan nan 1 0.0 0.0
2728.76916714 -2860 0 4.77234 3.8899 20966.44793714 69.93173734 1 20957.442852204193 20949.782794711427 41761.42727923 150.94242649 1 39049.81506473697 43860.48753813342 58390.54518442 251.83377736 1 57660.96172196186 59727.059379658014 nan nan 1 0.0 0.0
2728.78960221 -2859 0 4.77779 3.89029 20969.26106181 69.85597767 1 20957.952530204897 20965.273791138454 41651.7092337 150.77840645 1 39048.80773626328 43861.72651391047 58149.42166932 251.56004973 1 57655.31419644039 59726.26952369726 nan nan 1 0.0 0.0
2728.81003719 -2858 0 4.78256 3.89075 20973.13891707 69.79009458 1 20958.423449763613 20979.885582107923 41630.35732983 150.63590626 1 39047.73789471872 43871.80186104162 58096.7957374 251.32217568 1 57649.91808135422 59744.46146728034 nan nan 1 0.0 0.0
2728.83047236 -2857 0 4.78761 3.89038 20940.25086959 69.76662672 1 20958.856351024817 20992.644335234127 41470.53823141 150.58516264 1 39046.62249105882 43829.12508809427 57747.31780828 251.23758402 1 57644.832512780304 59661.01292041104 nan nan 1 0.0 0.0
2728.85090743 -2856 0 4.7935 3.89127 20968.6334087 59.84366725 1 20959.251711012585 21013.455218996303 41486.65187123 129.23622513 1 39045.4776975361 43866.858058470316 57810.97831785 215.79850504 1 57640.11202244524 59736.52497374038 nan nan 1 0.0 0.0
2728.87134241 -2855 0 4.80048 3.89228 21010.74362772 59.5370946 1 20959.60976406551 21038.797892243452 41531.2292789 128.57241558 1 39044.318712269356 43912.008072960736 57903.41895804 214.68917978 1 57635.80577786518 59829.69229530581 nan nan 1 0.0 0.0
2728.89177758 -2854 0 4.80587 3.89209 21019.62394275 59.3575768 1 20959.930508628095 21056.207432985713 41513.19695441 128.18377882 1 39043.15962942806 43890.38284364555 57863.96957888 214.03974973 1 57631.957158988276 59793.92328763775 nan nan 1 0.0 0.0
2728.91221265 -2853 0 4.81318 3.89282 21062.35501209 59.13355352 1 20960.21371273884 21083.96999969699 41640.56403942 127.69879248 1 39042.01337746799 43927.34222123387 58128.39929194 213.2291622 1 57628.603540453565 59877.81136885126 nan nan 1 0.0 0.0
2728.93264762 -2852 0 4.82287 3.89378 21164.78352294 58.81755186 1 20960.458955960377 21122.49668109051 42000.36580527 127.01463303 1 39040.89158111871 43985.34724778806 58909.362108 212.08554122 1 57625.77581472488 60012.52436275867 nan nan 1 0.0 0.0
2728.95308279 -2851 0 4.82961 3.89384 21190.47573782 58.58866293 1 20960.6656615515 21149.148997682507 42022.28910589 126.51904084 1 39039.80449474569 43996.761669139814 58974.74157538 211.25735994 1 57623.49821195294 60054.10243943385 nan nan 1 0.0 0.0
2728.97351787 -2850 0 4.8347 3.89397 21194.72705535 58.40596622 1 20960.833128676117 21170.070504452415 41919.43769777 126.12335176 1 39038.76100449206 44014.23303292439 58771.94595482 210.59624246 1 57621.78827264364 60104.87570127757 nan nan 1 0.0 0.0
2728.99395284 -2849 0 4.84048 3.8945 21207.64874336 58.2062003 1 20960.960589992213 21194.954772083314 41920.24141901 125.69087112 1 39037.76855658518 44059.75787318564 58771.33426768 209.87351348 1 57620.656681233624 60214.57614920303 nan nan 1 0.0 0.0
2729.01438801 -2848 0 4.84674 3.89467 21245.78261411 58.05322549 1 20961.0472613498 21221.6702354749 41988.74715512 125.35953009 1 39036.83315447587 44089.83263185069 58893.28465628 209.31970148 1 57620.10733633343 60298.584910907644 nan nan 1 0.0 0.0
2729.03482307 -2847 0 4.8536 3.89508 21307.50876795 57.78012728 1 20961.092393014562 21251.613231482726 42065.43314712 124.76795598 1 39035.95942021631 44139.71337581116 59115.13224275 208.33111893 1 57620.13749552943 60426.32797279757 nan nan 1 0.0 0.0
2729.05525804 -2846 0 4.85925 3.89556 21318.67443285 57.62327835 1 20961.095333281337 21276.55890350608 42078.6881992 124.42839569 1 39035.150585293726 44191.49779556569 59168.34036743 207.76369362 1 57620.73791805111 60554.40309521334 nan nan 1 0.0 0.0
2729.07569321 -2845 0 4.86318 3.89564 21344.77812266 57.50493061 1 20961.05558453002 21293.563259126237 42142.65437165 124.1721134 1 39034.40855238645 44214.36348401096 59308.73304553 207.3353553 1 57621.89316733055 60618.99153726926 nan nan 1 0.0 0.0
2729.09612828 -2844 0 4.86662 3.89548 21369.00521135 57.43361421 1 20960.972863884996 21308.12565492548 42130.6996514 124.01745288 1 39033.73399805686 44222.08619578036 59295.60984312 207.07692664 1 57623.581890824425 60652.31371106494 nan nan 1 0.0 0.0
2729.11656335 -2843 0 4.87087 3.89565 21394.83544093 57.35524487 1 20960.84716000847 21326.480260686352 42243.12197762 123.84781674 1 39033.12642139322 44252.91817891379 59510.15684871 206.79329383 1 57625.77725145079 60735.64331162952 nan nan 1 0.0 0.0
2729.13699841 -2842 0 4.8757 3.89594 21400.1258836 57.24449429 1 20960.67878870874 21347.268084950596 42234.51094236 123.60803423 1 39032.584262496755 44293.92237523534 59504.59614667 206.39261102 1 57628.44734733442 60842.98075351383 nan nan 1 0.0 0.0
2729.15743348 -2841 0 4.8789 3.89635 21444.79331364 57.12322127 1 20960.468443702845 21361.17734304801 42279.05728343 123.34514975 1 39032.105008016646 44333.48989109216 59651.40085638 205.95332696 1 57631.55571184766 60938.789628177066 nan nan 1 0.0 0.0
2729.17786855 -2840 0 4.88292 3.89664 21451.24858078 57.01615675 1 20960.217243305564 21378.191738083264 42307.12646355 123.11341969 1 39031.68531208487 44370.55583439457 59741.76813152 205.56609021 1 57635.061836169756 61035.231051431125 nan nan 1 0.0 0.0
2729.19830361 -2839 0 4.8875 3.89688 21494.06048137 56.91831621 1 20959.926770394093 21397.174036938784 42383.83772605 122.90134899 1 39031.321121520145 44407.47371264521 59921.20191008 205.2116367 1 57638.92173520233 61135.63269821355 nan nan 1 0.0 0.0
2729.21873868 -2838 0 4.57811 3.8927 20664.19311835 83.04449296 1 20959.59910497713 20726.43476450261 41760.83358892 179.14503123 1 39031.00780609743 43920.033504262945 58928.85719293 298.63799588 1 57643.088541494275 60340.28626188921 nan nan 1 0.0 0.0
2729.23917374 -2837 0 4.5417 3.8914 20875.23917865 83.87944699 1 20959.236850433033 20816.256171852307 42011.13985243 180.94683549 1 39030.740292689465 43949.50674930377 59520.49796224 301.64270868 1 57647.51309552457 60556.646565623894 nan nan 1 0.0 0.0
2729.25960891 -2836 0 4.55164 3.89185 20855.37257655 83.78789096 1 20958.843146825533 20788.07127712438 41966.54462097 180.74920501 1 39030.51319600288 43935.2140880436 59404.97087051 301.31313488 1 57652.14459731987 60483.74497635779 nan nan 1 0.0 0.0
2729.28004387 -2835 0 4.55491 3.89119 20816.08437982 83.76005985 1 20958.421689705065 20772.61923741814 41853.85838081 180.68922445 1 39030.320955594245 43880.48275938779 59149.16967536 301.21316578 1 57656.93108669919 60362.88294152044 nan nan 1 0.0 0.0
2729.30047903 -2834 0 4.56363 3.89136 20780.38272772 83.65632755 1 20957.976704377077 20749.079433139592 41737.19030275 180.46530266 1 39030.15795068629 43862.22474922212 58898.05326802 300.83981288 1 57661.82031957321 60288.683510751325 nan nan 1 0.0 0.0
2729.3209141 -2833 0 4.57126 3.89115 20755.28283728 83.63541852 1 20957.512963132012 20728.180868407697 41710.74941093 180.42030461 1 39030.01863417133 43830.27101442154 58796.49715114 300.76474225 1 57666.76002547739 60193.56562134425 nan nan 1 0.0 0.0
2729.34134906 -2832 0 4.57775 3.8914 20767.29547938 83.63154008 1 20957.035743149194 20716.35258609006 41727.99133319 180.41186321 1 39029.89763570013 43836.582215300725 58821.80597857 300.75064164 1 57671.69870509477 60178.74876185302 nan nan 1 0.0 0.0
2729.36178422 -2831 0 4.58382 3.8915 20760.04137097 83.63755101 1 20956.550791925598 20706.38237011577 41780.7547633 180.42499122 1 39029.78986527623 43839.300413227 58895.20517557 300.77245986 1 57676.58618834511 60159.51655314883 nan nan 1 0.0 0.0
2729.38221928 -2830 0 4.59237 3.891 20738.8876802 83.62053786 1 20956.06430791915 20690.86661932625 41734.47256153 180.38834107 1 39029.6906093892 43810.51543551074 58777.97728376 300.71135115 1 57681.373915388984 60069.95893479523 nan nan 1 0.0 0.0
2729.40265424 -2829 0 4.60026 3.89104 20737.72864957 83.62448936 1 20955.58286804665 20684.896963024403 41828.12707496 180.39704314 1 39029.59560441454 43825.78136221289 58954.79098531 300.72577787 1 57686.01562613074 60070.62956185611 nan nan 1 0.0 0.0
2729.4230894 -2828 0 4.60735 3.89118 20745.69020205 83.62837173 1 20955.11336806711 20683.795719833426 41875.25824249 180.40544411 1 39029.50110199081 43853.62002190158 59055.06379412 300.73975646 1 57690.46777590487 60100.20543446496 nan nan 1 0.0 0.0
2729.44352436 -2827 0 4.61503 3.89094 20765.30330438 83.6991096 1 20954.66297793847 20682.8102383045 41874.53488493 180.55804281 1 39029.40392395197 43864.64847462013 59003.61654235 300.99419048 1 57694.689693560314 60095.97379039745 nan nan 1 0.0 0.0
2729.48439458 -2825 0 4.6099 3.89093 20737.91104074 83.64214193 1 20953.8489854941 20681.653913795755 41846.07369688 180.43519234 1 39029.191847559225 43845.2564088316 58971.01209996 300.78936377 1 57702.29772106243 60075.03487366227 nan nan 1 0.0 0.0
2729.50482954 -2824 0 4.60733 3.89105 20745.04059525 83.65192192 1 20953.500297575145 20682.711466797144 41815.70682044 180.45620343 1 39029.07366559082 43844.94829031791 58937.21354742 300.82445516 1 57705.620408210816 60083.24438138421 nan nan 1 0.0 0.0
2729.5252646 -2823 0 4.60658 3.89151 20738.68461868 83.63512919 1 20953.20035450764 20686.64304955203 41781.59182667 180.41993248 1 39028.94622922831 43873.122769663176 58888.79454448 300.7640146 1 57708.58656774345 60141.17653509019 nan nan 1 0.0 0.0
2729.54569976 -2822 0 4.60637 3.89139 20733.76673927 83.61679139 1 20952.956380247542 20685.674706214315 41787.02780401 180.38038103 1 39028.80941300565 43864.55519771043 58911.86930742 300.69806393 1 57711.17454863942 60125.07642593665 nan nan 1 0.0 0.0
2729.56613472 -2821 0 4.60738 3.89164 20731.52227377 83.63032295 1 20952.77534238081 20687.628610545453 41766.81649271 180.4095853 1 39028.66364200255 43884.17782890277 58876.81152016 300.74678868 1 57713.3668319525 60160.13143607913 nan nan 1 0.0 0.0
2729.58656977 -2820 0 4.6127 3.89175 20731.66182619 83.65347028 1 20952.663850888952 20688.88661798866 41818.90811492 180.45965879 1 39028.509831350035 43909.75370550891 58931.84036598 300.83020296 1 57715.1501268956 60192.39305347971 nan nan 1 0.0 0.0
2729.60700493 -2819 0 4.61332 3.89129 20714.09635668 83.63608225 1 20952.628077763937 20685.20472676109 41862.30603272 180.42232358 1 39028.34932528797 43881.426431189844 59005.08792657 300.76789159 1 57716.51520773392 60134.62064849635 nan nan 1 0.0 0.0
2729.62743999 -2818 0 4.61203 3.89111 20686.50465344 83.61655224 1 20952.6736652126 20683.41583529604 41736.67634852 180.38015427 1 39028.183819253674 43864.665589991375 58777.32876231 300.69769133 1 57717.456838302394 60105.97752816522 nan nan 1 0.0 0.0
2729.64787494 -2817 0 4.61413 3.8915 20705.17141986 83.62782664 1 20952.805642077274 20687.18456057888 41850.06246612 180.40454595 1 39028.015268445764 43898.531243189136 58993.24555834 300.73826705 1 57717.97365239536 60165.5756226736 nan nan 1 0.0 0.0
2729.6683101 -2816 0 4.61416 3.89139 20698.59568749 83.60305002 1 20953.028353634494 20686.277145062493 41846.62325212 180.35108827 1 39027.845790125386 43891.306724447415 59001.12872945 300.649135 1 57718.067939913104 60151.26670781883 nan nan 1 0.0 0.0
2729.68874515 -2815 0 4.61603 3.89175 20714.02177533 83.66508119 1 20953.345383687007 20689.950321637938 41859.97846302 180.4849422 1 39027.67756855144 43922.797584292726 58997.95718208 300.87231825 1 57717.74540793266 60207.08484250256 nan nan 1 0.0 0.0
2729.70918011 -2814 0 4.617 3.89177 20689.18102908 83.61797395 1 20953.75950240274 20690.54498034073 41827.81699215 180.3833586 1 39027.512738671074 43928.1481403449 58977.44369433 300.7029806 1 57717.01493645452 60214.46295417635 nan nan 1 0.0 0.0
2729.72961526 -2813 0 4.6186 3.89208 20715.02651836 83.71187417 1 20954.27262270158 20693.939313197687 41813.21907047 180.58590201 1 39027.35327560287 43955.75554935414 58947.26791182 301.04076712 1 57715.88825641776 60263.66680384194 nan nan 1 0.0 0.0
2729.75005031 -2812 0 4.61965 3.89236 20721.77139753 83.70229184 1 20954.88574138433 20696.873100700068 41820.71429246 180.56516859 1 39027.20088852739 43979.18218295626 58963.64395078 301.00618604 1 57714.37967782255 60306.46651001386 nan nan 1 0.0 0.0
2729.77048527 -2811 0 4.62114 3.89236 20711.92402909 83.69257758 1 20955.598931160624 20697.844802073396 41834.19297912 180.54429219 1 39027.05690156292 43985.946736425474 58993.07842231 300.97136285 1 57712.50571871975 60315.07987206672 nan nan 1 0.0 0.0
2729.79092042 -2810 0 4.6255 3.89276 20723.59146488 83.71391631 1 20956.411332657124 20704.646384454518 41823.45713986 180.59026138 1 39026.92214481774 44033.7980271625 58982.1478076 301.04804367 1 57710.28473200295 60395.89120213418 nan nan 1 0.0 0.0
2729.81135547 -2809 0 4.62775 3.8929 20731.20890776 83.73430876 1 20957.321120287725 20707.96695778716 41885.35562419 180.63434301 1 39026.79685452326 44054.62046497714 59072.34036289 301.12147366 1 57707.73663776432 60430.13293110337 nan nan 1 0.0 0.0
2729.83179062 -2808 8192 4.62884 3.89245 20724.42286804 83.73456766 1 20958.32555536057 20705.387023028834 41868.43733098 180.63492713 1 39026.68056646183 44029.69281032413 59038.6030669 301.12246136 1 57704.88245036276 60377.64077744155 nan nan 1 0.0 0.0
2729.85222557 -2807 0 4.63173 3.89256 20733.10933384 83.75818276 1 20959.42096713336 20709.55590827445 41937.66599683 180.68597189 1 39026.57203022889 44052.26553586061 59148.59171385 301.20750298 1 57701.744041201724 60413.57041053681 nan nan 1 0.0 0.0
2729.87266062 -2806 0 4.63466 3.89244 20729.76995997 83.78180748 1 20960.602845977202 20712.226146497604 41921.09340556 180.7369867 1 39026.46912046789 44059.75040344535 59094.50624958 301.29257075 1 57698.34362803746 60419.74344863971 nan nan 1 0.0 0.0
2729.89309577 -2805 0 4.63776 3.89277 20737.16611581 83.80644593 1 20961.865848817688 20719.180821646994 41932.21679844 180.79015261 1 39026.368769930494 44099.253958337096 59113.23405518 301.38122156 1 57694.70356012058 60488.83725941769 nan nan 1 0.0 0.0
2729.91353072 -2804 0 4.64063 3.89274 20744.31289272 83.83006301 1 20963.203855275373 20723.153758743036 41973.6020362 180.84116639 1 39026.26690920099 44113.04743519451 59197.85634585 301.46626472 1 57690.846007973465 60507.941834492914 nan nan 1 0.0 0.0
2729.93396577 -2803 0 4.64295 3.89303 20749.46874443 83.84789501 1 20964.610099413694 20729.142404384715 42012.54926773 180.87969916 1 39026.1584154176 44145.92452794046 59266.02699527 301.53048379 1 57686.792484237616 60566.45299500147 nan nan 1 0.0 0.0
2729.95440092 -2802 0 4.6457 3.8935 20757.05218432 83.8941736 1 20966.077196383812 20737.467622913187 41973.04197581 180.97950836 1 39026.03708364776 44193.74590138775 59147.7611002 301.69692411 1 57682.563717814286 60653.47607323349 nan nan 1 0.0 0.0
2729.97483587 -2801 0 4.64861 3.89403 20777.60712354 83.93927202 1 20967.59722927103 20746.737978961915 42001.98590115 181.07678276 1 39025.89560949495 44246.70647945618 59192.84140002 301.85910972 1 57678.17940386635 60750.42144942478 nan nan 1 0.0 0.0
2729.99527092 -2800 0 4.65245 3.89382 20791.46114625 83.9811762 1 20969.16191456878 20751.83938013467 42054.86641498 181.16725308 1 39025.72558044436 44253.21707326664 59283.87629695 302.00992741 1 57673.65777494394 60752.97509890525 nan nan 1 0.0 0.0
2730.01570606 -2799 0 4.65678 3.89344 20789.43702059 84.03442178 1 20970.76264035609 20756.752137586467 42093.40943248 181.28231579 1 39025.51749413689 44249.634319809666 59314.55182616 302.20173624 1 57669.01558422535 60734.38880303737 nan nan 1 0.0 0.0
2730.03614101 -2798 0 4.66085 3.89363 20808.77455958 84.07528835 1 20972.39057453154 20766.066604495725 42152.16743861 181.37051197 1 39025.26078918914 44283.53002285968 59423.24971633 302.34876281 1 57664.267929879454 60790.95267807444 nan nan 1 0.0 0.0
2730.05657606 -2797 0 4.6639 3.8931 20793.44695968 84.11069984 1 20974.036841936602 20767.693180485796 42100.81040142 181.44701528 1 39024.943879752915 44260.79697130972 59299.47864443 302.47636449 1 57659.42791612894 60738.005079510716 nan nan 1 0.0 0.0
2730.0770112 -2796 0 4.67027 3.8931 20821.44035031 84.23362534 1 20975.692565970385 20780.27422586615 42197.56341776 181.71240943 1 39024.55422468861 44288.52241779972 59435.17323388 302.91881898 1 57654.506741331745 60776.75729350145 nan nan 1 0.0 0.0
2730.09744625 -2795 0 4.67307 3.89329 20826.1699 84.25531038 1 20977.348986722554 20787.367161197955 42213.10636947 181.75922613 1 39024.07840448142 44312.914799389466 59433.8612513 302.99684858 1 57649.51359463181 60818.09413808754 nan nan 1 0.0 0.0
2730.1178812 -2794 0 4.67854 3.89325 20883.55909032 72.80428364 1 20978.99759390177 20797.87210920386 42402.32905815 157.15381847 1 39023.50220503343 44328.78750526842 59838.55084252 262.20223646 1 57644.45552910984 60835.95400447196 nan nan 1 0.0 0.0
2730.13831634 -2793 0 4.67969 3.89366 20891.26594801 72.73327018 1 20980.630236772922 20803.408691485613 42412.47408558 157.00026937 1 39022.81071251874 44361.50004370279 59847.51469461 261.94589217 1 57639.33741411861 60898.02333095844 nan nan 1 0.0 0.0
2730.15875128 -2792 0 4.67883 3.89342 20900.19773027 72.70033836 1 20982.239138367077 20799.803152808992 42405.75236015 156.92899091 1 39021.98846227507 44341.800176049015 59853.82815949 261.82693543 1 57634.16220040035 60861.055233270876 nan nan 1 0.0 0.0
